"Relative Time (Process)","baseline-ts - _step","baseline-ts - _step__MIN","baseline-ts - _step__MAX","baseline-ts - val/loss","baseline-ts - val/loss__MIN","baseline-ts - val/loss__MAX","baseline-ts-wo_rmsnorm - _step","baseline-ts-wo_rmsnorm - _step__MIN","baseline-ts-wo_rmsnorm - _step__MAX","baseline-ts-wo_rmsnorm - val/loss","baseline-ts-wo_rmsnorm - val/loss__MIN","baseline-ts-wo_rmsnorm - val/loss__MAX"
"108.711548683","","","","","","","500","500","500","3.4112558806377255e+22","3.4112558806377255e+22","3.4112558806377255e+22"
"199.68877486","","","","","","","1000","1000","1000","2.1093563617503914e+25","2.1093563617503914e+25","2.1093563617503914e+25"
"213.762353803","500","500","500","2.152047027349472","2.152047027349472","2.152047027349472","","","","","",""
"290.657597185","","","","","","","1500","1500","1500","1.407982399356023e+23","1.407982399356023e+23","1.407982399356023e+23"
"307.255893345","1000","1000","1000","1.9000697827339172","1.9000697827339172","1.9000697827339172","","","","","",""
"381.630964652","","","","","","","2000","2000","2000","71473573661146956000","71473573661146956000","71473573661146956000"
"400.735905363","1500","1500","1500","1.7331311511993408","1.7331311511993408","1.7331311511993408","","","","","",""
"472.605918616","","","","","","","2500","2500","2500","19554511459699876","19554511459699876","19554511459699876"
"494.170806672","2000","2000","2000","1.6476070833206178","1.6476070833206178","1.6476070833206178","","","","","",""
"563.579500782","","","","","","","3000","3000","3000","44793308276473.44","44793308276473.44","44793308276473.44"
"587.598027805","2500","2500","2500","1.599690507054329","1.599690507054329","1.599690507054329","","","","","",""
"654.542110244","","","","","","","3500","3500","3500","437194153034.735","437194153034.735","437194153034.735"
"680.996611038","3000","3000","3000","1.5658019435405732","1.5658019435405732","1.5658019435405732","","","","","",""
"745.499827433","","","","","","","4000","4000","4000","4567650612.112109","4567650612.112109","4567650612.112109"
"774.359879408","3500","3500","3500","1.5345744740962983","1.5345744740962983","1.5345744740962983","","","","","",""
"836.466628833","","","","","","","4500","4500","4500","98909614.4669336","98909614.4669336","98909614.4669336"
"867.699136041","4000","4000","4000","1.508263075351715","1.508263075351715","1.508263075351715","","","","","",""
"927.416136348","","","","","","","5000","5000","5000","6177550.856843262","6177550.856843262","6177550.856843262"
"961.024147977","4500","4500","4500","1.4875057965517045","1.4875057965517045","1.4875057965517045","","","","","",""
"1018.385511982","","","","","","","5500","5500","5500","1216927.3591560363","1216927.3591560363","1216927.3591560363"
"1054.350933821","5000","5000","5000","1.466249241232872","1.466249241232872","1.466249241232872","","","","","",""
"1109.370377864","","","","","","","6000","6000","6000","8699.556154384612","8699.556154384612","8699.556154384612"
"1153.100479547","5500","5500","5500","1.4468509370088578","1.4468509370088578","1.4468509370088578","","","","","",""
"1200.415732713","","","","","","","6500","6500","6500","1046.9314161586763","1046.9314161586763","1046.9314161586763"
"1283.83902293","6000","6000","6000","1.4276009148359299","1.4276009148359299","1.4276009148359299","","","","","",""
"1291.531053117","","","","","","","7000","7000","7000","928.2883598423005","928.2883598423005","928.2883598423005"
"1382.620027969","","","","","","","7500","7500","7500","121.74401401042938","121.74401401042938","121.74401401042938"
"1403.968831924","6500","6500","6500","1.4117556184530258","1.4117556184530258","1.4117556184530258","","","","","",""
"1473.746232002","","","","","","","8000","8000","8000","25.760590188503265","25.760590188503265","25.760590188503265"
"1514.458812397","7000","7000","7000","1.3944523692131043","1.3944523692131043","1.3944523692131043","","","","","",""
"1564.866189103","","","","","","","8500","8500","8500","9.546120886802674","9.546120886802674","9.546120886802674"
"1618.052131945","7500","7500","7500","1.3735647946596146","1.3735647946596146","1.3735647946596146","","","","","",""
"1655.980864812","","","","","","","9000","9000","9000","7.588687446117401","7.588687446117401","7.588687446117401"
"1728.512079138","8000","8000","8000","1.3622986495494842","1.3622986495494842","1.3622986495494842","","","","","",""
"1747.104812157","","","","","","","9500","9500","9500","13.920698549747467","13.920698549747467","13.920698549747467"
"1832.247250325","8500","8500","8500","1.3581703805923462","1.3581703805923462","1.3581703805923462","","","","","",""
"1841.012158183","","","","","","","9999","9999","9999","5.464664843082428","5.464664843082428","5.464664843082428"
"1937.197480215","9000","9000","9000","1.345311754345894","1.345311754345894","1.345311754345894","","","","","",""
"2041.356464206","9500","9500","9500","1.339540969133377","1.339540969133377","1.339540969133377","","","","","",""
"2153.424648532","9999","9999","9999","1.335645744204521","1.335645744204521","1.335645744204521","","","","","",""
