"Relative Time (Process)","baseline-ts-lr0.0003 - _step","baseline-ts-lr0.0003 - _step__MIN","baseline-ts-lr0.0003 - _step__MAX","baseline-ts-lr0.0003 - val/loss","baseline-ts-lr0.0003 - val/loss__MIN","baseline-ts-lr0.0003 - val/loss__MAX","baseline-ts-lr0.0003-wo_rmsnorm - _step","baseline-ts-lr0.0003-wo_rmsnorm - _step__MIN","baseline-ts-lr0.0003-wo_rmsnorm - _step__MAX","baseline-ts-lr0.0003-wo_rmsnorm - val/loss","baseline-ts-lr0.0003-wo_rmsnorm - val/loss__MIN","baseline-ts-lr0.0003-wo_rmsnorm - val/loss__MAX"
"99.961313157","","","","","","","500","500","500","3.1461935305595397","3.1461935305595397","3.1461935305595397"
"103.25292878","500","500","500","3.104192388057709","3.104192388057709","3.104192388057709","","","","","",""
"191.136897848","","","","","","","1000","1000","1000","2.4736440765857695","2.4736440765857695","2.4736440765857695"
"196.431152557","1000","1000","1000","2.4080815863609315","2.4080815863609315","2.4080815863609315","","","","","",""
"282.352792077","","","","","","","1500","1500","1500","2.161484533548355","2.161484533548355","2.161484533548355"
"289.605135768","1500","1500","1500","2.08007672727108","2.08007672727108","2.08007672727108","","","","","",""
"373.570063987","","","","","","","2000","2000","2000","2.0018643885850906","2.0018643885850906","2.0018643885850906"
"382.786675488","2000","2000","2000","1.9233163326978684","1.9233163326978684","1.9233163326978684","","","","","",""
"464.785051777","","","","","","","2500","2500","2500","1.9104749608039855","1.9104749608039855","1.9104749608039855"
"475.97325337","2500","2500","2500","1.8285466992855073","1.8285466992855073","1.8285466992855073","","","","","",""
"555.99177163","","","","","","","3000","3000","3000","1.8411477380990982","1.8411477380990982","1.8411477380990982"
"569.178895259","3000","3000","3000","1.7667171955108643","1.7667171955108643","1.7667171955108643","","","","","",""
"647.189853372","","","","","","","3500","3500","3500","1.792048402428627","1.792048402428627","1.792048402428627"
"662.383516651","3500","3500","3500","1.717549033164978","1.717549033164978","1.717549033164978","","","","","",""
"738.395684034","","","","","","","4000","4000","4000","1.7486808907985687","1.7486808907985687","1.7486808907985687"
"755.583582","4000","4000","4000","1.682223596572876","1.682223596572876","1.682223596572876","","","","","",""
"829.594528409","","","","","","","4500","4500","4500","1.7160455983877183","1.7160455983877183","1.7160455983877183"
"848.769744038","4500","4500","4500","1.6543678975105285","1.6543678975105285","1.6543678975105285","","","","","",""
"920.814054416","","","","","","","5000","5000","5000","1.6869579595327377","1.6869579595327377","1.6869579595327377"
"941.978703507","5000","5000","5000","1.6335669273138047","1.6335669273138047","1.6335669273138047","","","","","",""
"1012.039333201","","","","","","","5500","5500","5500","1.6644646000862122","1.6644646000862122","1.6644646000862122"
"1035.163595686","5500","5500","5500","1.6093458724021912","1.6093458724021912","1.6093458724021912","","","","","",""
"1103.236176026","","","","","","","6000","6000","6000","1.6447555232048034","1.6447555232048034","1.6447555232048034"
"1128.333876139","6000","6000","6000","1.589079165458679","1.589079165458679","1.589079165458679","","","","","",""
"1194.420513617","","","","","","","6500","6500","6500","1.6254810613393784","1.6254810613393784","1.6254810613393784"
"1221.507801902","6500","6500","6500","1.5781432116031646","1.5781432116031646","1.5781432116031646","","","","","",""
"1285.604994132","","","","","","","7000","7000","7000","1.6054761970043183","1.6054761970043183","1.6054761970043183"
"1314.693398911","7000","7000","7000","1.5651886349916457","1.5651886349916457","1.5651886349916457","","","","","",""
"1376.77778368","","","","","","","7500","7500","7500","1.5907510030269623","1.5907510030269623","1.5907510030269623"
"1407.876534493","7500","7500","7500","1.5486531037092208","1.5486531037092208","1.5486531037092208","","","","","",""
"1467.944245534","","","","","","","8000","8000","8000","1.582014064192772","1.582014064192772","1.582014064192772"
"1501.045352053","8000","8000","8000","1.542279862165451","1.542279862165451","1.542279862165451","","","","","",""
"1559.093909276","","","","","","","8500","8500","8500","1.5763934171199798","1.5763934171199798","1.5763934171199798"
"1594.222338446","8500","8500","8500","1.5337785387039184","1.5337785387039184","1.5337785387039184","","","","","",""
"1650.255302832","","","","","","","9000","9000","9000","1.5699215513467788","1.5699215513467788","1.5699215513467788"
"1687.395767692","9000","9000","9000","1.531757848262787","1.531757848262787","1.531757848262787","","","","","",""
"1741.439955903","","","","","","","9500","9500","9500","1.5614247232675553","1.5614247232675553","1.5614247232675553"
"1780.560931097","9500","9500","9500","1.519430267214775","1.519430267214775","1.519430267214775","","","","","",""
"1835.122152297","","","","","","","9999","9999","9999","1.5564149171113968","1.5564149171113968","1.5564149171113968"
"1876.760896873","9999","9999","9999","1.521234657764435","1.521234657764435","1.521234657764435","","","","","",""
