"Step","main-owt (Run set) - val/loss","main-owt (Run set) - val/loss__MIN","main-owt (Run set) - val/loss__MAX","baseline-ts (Run set 2) - val/loss","baseline-ts (Run set 2) - val/loss__MIN","baseline-ts (Run set 2) - val/loss__MAX"
"500","5.284465236663818","5.284465236663818","5.284465236663818","2.152047027349472","2.152047027349472","2.152047027349472"
"1000","4.891232120990753","4.891232120990753","4.891232120990753","1.9000697827339172","1.9000697827339172","1.9000697827339172"
"1500","4.611688723564148","4.611688723564148","4.611688723564148","1.7331311511993408","1.7331311511993408","1.7331311511993408"
"2000","4.487926390171051","4.487926390171051","4.487926390171051","1.6476070833206178","1.6476070833206178","1.6476070833206178"
"2500","4.400550272464752","4.400550272464752","4.400550272464752","1.599690507054329","1.599690507054329","1.599690507054329"
"3000","4.334327137470245","4.334327137470245","4.334327137470245","1.5658019435405732","1.5658019435405732","1.5658019435405732"
"3500","4.285648465156555","4.285648465156555","4.285648465156555","1.5345744740962983","1.5345744740962983","1.5345744740962983"
"4000","4.24392032623291","4.24392032623291","4.24392032623291","1.508263075351715","1.508263075351715","1.508263075351715"
"4500","4.2105072045326235","4.2105072045326235","4.2105072045326235","1.4875057965517045","1.4875057965517045","1.4875057965517045"
"5000","4.163339560031891","4.163339560031891","4.163339560031891","1.466249241232872","1.466249241232872","1.466249241232872"
"5500","4.133110857009887","4.133110857009887","4.133110857009887","1.4468509370088578","1.4468509370088578","1.4468509370088578"
"6000","4.101289621591568","4.101289621591568","4.101289621591568","1.4276009148359299","1.4276009148359299","1.4276009148359299"
"6500","4.070139306783676","4.070139306783676","4.070139306783676","1.4117556184530258","1.4117556184530258","1.4117556184530258"
"7000","4.041048275232315","4.041048275232315","4.041048275232315","1.3944523692131043","1.3944523692131043","1.3944523692131043"
"7500","4.011576817035675","4.011576817035675","4.011576817035675","1.3735647946596146","1.3735647946596146","1.3735647946596146"
"8000","3.9894515895843505","3.9894515895843505","3.9894515895843505","1.3622986495494842","1.3622986495494842","1.3622986495494842"
"8500","3.966635069847107","3.966635069847107","3.966635069847107","1.3581703805923462","1.3581703805923462","1.3581703805923462"
"9000","3.9580092906951903","3.9580092906951903","3.9580092906951903","1.345311754345894","1.345311754345894","1.345311754345894"
"9500","3.947075936794281","3.947075936794281","3.947075936794281","1.339540969133377","1.339540969133377","1.339540969133377"
"9999","3.944055217504501","3.944055217504501","3.944055217504501","1.335645744204521","1.335645744204521","1.335645744204521"
