"Relative Time (Process)","leaderboard-qknorm-muon-betas1-gpt2-tie-embed-ws2000 - _step","leaderboard-qknorm-muon-betas1-gpt2-tie-embed-ws2000 - _step__MIN","leaderboard-qknorm-muon-betas1-gpt2-tie-embed-ws2000 - _step__MAX","leaderboard-qknorm-muon-betas1-gpt2-tie-embed-ws2000 - val/loss","leaderboard-qknorm-muon-betas1-gpt2-tie-embed-ws2000 - val/loss__MIN","leaderboard-qknorm-muon-betas1-gpt2-tie-embed-ws2000 - val/loss__MAX"
"119.797657811","500","500","500","5.042511613368988","5.042511613368988","5.042511613368988"
"233.96454173","1000","1000","1000","4.455080645084381","4.455080645084381","4.455080645084381"
"348.231448054","1500","1500","1500","4.290943489074707","4.290943489074707","4.290943489074707"
"462.327339848","2000","2000","2000","4.2031285405159","4.2031285405159","4.2031285405159"
"576.470807355","2500","2500","2500","4.0703431928157805","4.0703431928157805","4.0703431928157805"
"690.565924797","3000","3000","3000","3.9853647029399872","3.9853647029399872","3.9853647029399872"
"804.640289134","3500","3500","3500","3.91487203001976","3.91487203001976","3.91487203001976"
"918.802146923","4000","4000","4000","3.873184620141983","3.873184620141983","3.873184620141983"
"1032.930283157","4500","4500","4500","3.8371158933639524","3.8371158933639524","3.8371158933639524"
"1147.180553852","5000","5000","5000","3.7965311789512635","3.7965311789512635","3.7965311789512635"
"1261.348959265","5500","5500","5500","3.7741357040405275","3.7741357040405275","3.7741357040405275"
"1375.529581144","6000","6000","6000","3.745712498426437","3.745712498426437","3.745712498426437"
"1489.689623333","6500","6500","6500","3.7282061767578125","3.7282061767578125","3.7282061767578125"
"1603.839746936","7000","7000","7000","3.7075332629680635","3.7075332629680635","3.7075332629680635"
"1718.160695285","7500","7500","7500","3.685080964565277","3.685080964565277","3.685080964565277"
"1832.237012454","8000","8000","8000","3.665287598371506","3.665287598371506","3.665287598371506"
"1946.428872739","8500","8500","8500","3.6471169447898864","3.6471169447898864","3.6471169447898864"
"2060.562490012","9000","9000","9000","3.6277437090873716","3.6277437090873716","3.6277437090873716"
"2174.728099608","9500","9500","9500","3.61442776799202","3.61442776799202","3.61442776799202"
"2288.961473008","10000","10000","10000","3.603311303853989","3.603311303853989","3.603311303853989"
"2403.110337455","10500","10500","10500","3.5876712465286253","3.5876712465286253","3.5876712465286253"
"2517.385177087","11000","11000","11000","3.581544680595398","3.581544680595398","3.581544680595398"
"2631.604003499","11500","11500","11500","3.568586531877518","3.568586531877518","3.568586531877518"
"2745.830039759","12000","12000","12000","3.5500471985340116","3.5500471985340116","3.5500471985340116"
"2860.048527269","12500","12500","12500","3.5365832936763764","3.5365832936763764","3.5365832936763764"
"2974.212677371","13000","13000","13000","3.5222764408588407","3.5222764408588407","3.5222764408588407"
"3088.486674106","13500","13500","13500","3.518748698234558","3.518748698234558","3.518748698234558"
"3202.61521477","14000","14000","14000","3.504038172960281","3.504038172960281","3.504038172960281"
"3316.856051087","14500","14500","14500","3.4931644523143768","3.4931644523143768","3.4931644523143768"
"3430.986594861","15000","15000","15000","3.4822161066532136","3.4822161066532136","3.4822161066532136"
"3545.136267019","15500","15500","15500","3.4750406348705294","3.4750406348705294","3.4750406348705294"
"3659.355593473","16000","16000","16000","3.463964035511017","3.463964035511017","3.463964035511017"
"3773.44928488","16500","16500","16500","3.4494898533821106","3.4494898533821106","3.4494898533821106"
"3887.731773937","17000","17000","17000","3.4468051159381865","3.4468051159381865","3.4468051159381865"
"4001.86185237","17500","17500","17500","3.433715739250183","3.433715739250183","3.433715739250183"
"4115.92544714","18000","18000","18000","3.4285567939281463","3.4285567939281463","3.4285567939281463"
"4230.055730762","18500","18500","18500","3.4157478654384614","3.4157478654384614","3.4157478654384614"
"4344.113612871","19000","19000","19000","3.4051910638809204","3.4051910638809204","3.4051910638809204"
"4458.392149774","19500","19500","19500","3.3950687515735627","3.3950687515735627","3.3950687515735627"
"4572.567086298","20000","20000","20000","3.3914654898643493","3.3914654898643493","3.3914654898643493"
"4686.780663849","20500","20500","20500","3.382855783700943","3.382855783700943","3.382855783700943"
"4800.972026928","21000","21000","21000","3.3732492327690125","3.3732492327690125","3.3732492327690125"
"4915.130089271","21500","21500","21500","3.3650821006298064","3.3650821006298064","3.3650821006298064"
"5029.363504171","22000","22000","22000","3.3576052916049957","3.3576052916049957","3.3576052916049957"
"5143.433398463","22500","22500","22500","3.357734906673431","3.357734906673431","3.357734906673431"
"5257.576732876","23000","23000","23000","3.344409508705139","3.344409508705139","3.344409508705139"
"5371.656335158","23500","23500","23500","3.3350817358493803","3.3350817358493803","3.3350817358493803"
"5485.691640977","24000","24000","24000","3.330907734632492","3.330907734632492","3.330907734632492"
"5599.762029547","24500","24500","24500","3.333745291233063","3.333745291233063","3.333745291233063"
"5713.810055663","25000","25000","25000","3.3255474829673766","3.3255474829673766","3.3255474829673766"
"5827.910854187","25500","25500","25500","3.326858085393906","3.326858085393906","3.326858085393906"
"5942.055094211","26000","26000","26000","3.322265681028366","3.322265681028366","3.322265681028366"
"6056.166003634","26500","26500","26500","3.3142115938663483","3.3142115938663483","3.3142115938663483"
"6170.268208674","27000","27000","27000","3.3142062962055205","3.3142062962055205","3.3142062962055205"
"6284.313613343","27500","27500","27500","3.3095446002483366","3.3095446002483366","3.3095446002483366"
"6398.534582987","28000","28000","28000","3.3149794697761537","3.3149794697761537","3.3149794697761537"
"6512.644917429","28500","28500","28500","3.3047540867328644","3.3047540867328644","3.3047540867328644"
"6626.7352903","29000","29000","29000","3.3049363958835603","3.3049363958835603","3.3049363958835603"
"6740.878676295","29500","29500","29500","3.313945333957672","3.313945333957672","3.313945333957672"
"6860.921779095","29999","29999","29999","3.3110629642009735","3.3110629642009735","3.3110629642009735"
